time,epoch,C3,Cz,C4,Fp1,Fp2,F7,F3,Fz,F4,F8,T7,T8,P7,P3,Pz,P4,P8,O1,O2
61,7,27.145232563372435,40.02399189376784,19.25066268937141,16.18176815784825,19.694016728413583,-7.548482745116108,24.102074780171478,48.161673382823366,28.870811625704903,6.126543027149414,-4.7291423392054535,14.49269854004885,4.499414313223493,23.463867002218947,17.691684993062843,20.209980662619596,12.067125525673848,9.449398686373234,5.133440554647095
62,7,57.43562154184148,65.87842595579185,54.25152817454033,30.0592188372003,36.80639404057155,26.40455849082852,52.5220542416312,75.75711263960409,55.43258583946705,32.04647292731492,9.521609046838345,31.802586892582408,14.905707924087077,34.859994790879746,40.15882199703359,40.88573148497471,29.22553028170984,15.493260138369733,16.02009078034517
63,7,52.3576940288529,56.014380408938365,55.93681569330773,32.23921153923975,41.60861112403426,53.08912841833527,59.21894658777784,76.26806950601953,65.99426669795955,36.77466624532626,9.667745859969449,33.78416071078054,15.348676492325104,27.857381467651088,33.55801016031096,30.67151736069494,12.45060774080924,11.060328539771644,9.512858034624536
64,7,15.532572270066453,21.881118261034704,18.248990353749942,19.18906046014913,21.414650954812,20.18965138156165,23.12347387054179,35.67540774918793,27.850395614791896,1.815127661774576,-0.4536725466858469,7.049845920100359,10.721566470213189,15.410190675193732,10.046077168598671,3.023540034701422,-19.021842495837515,3.659786708898438,-6.038407027945424
65,7,7.907666026906694,21.55279121396165,1.7403159022646013,19.60106706766971,9.217181147939964,-10.218295472261303,5.646723166501462,13.597125113179573,-6.5050309102515245,-22.92279357319389,7.521582790245596,-17.658114295696727,16.519230831229418,22.35065049815839,11.253133270493686,1.0307387890671629,-24.364928336312417,5.625328122502486,-8.81661897627633
66,7,22.30737460266148,40.39103529101413,15.041241198549349,27.94232268499201,13.385599362833036,7.585242479268863,19.322190762443057,21.3051697294747,-3.185952349122753,-14.559340257513597,23.69450478925054,-22.194766460002075,23.01433572378767,34.86916435883086,26.736225063376352,13.743423615956733,-12.38303853767988,12.669019916618833,-1.1102639581406355
67,7,10.428633381954128,28.4021008259056,12.904352972280998,17.3126588058969,9.56131842052016,17.154175036977975,10.251863045837853,15.036856323601407,2.556585686203647,-6.950756587780587,16.031866469772766,-19.354496240227306,15.124790141472708,24.9800748761354,17.971211177285443,3.134660986742855,-16.708689459160084,8.167506551908945,-5.6294057005696985
68,7,-10.84338557213132,7.318187288053351,-1.996086762885686,1.4785234163041203,0.2836012419948128,-4.799713032446103,-15.594323196300008,0.5346668135551301,-4.2845009421717934,-12.789086627899268,-3.3347904659901277,-17.183769345129043,4.980037670706718,6.965376077959544,-1.813589174956288,-12.398153716020753,-28.57745352538777,-1.965687663988108,-18.231188010119
69,7,-0.3063338042387838,25.35977287275753,13.601360788905454,7.6066672324617715,7.894338067951743,-6.172900507142821,-3.7352237712505034,18.18673945104266,8.116698653312032,-5.419313315152914,-1.6136518257480754,-10.749039119260942,9.682149611709502,12.964454050616538,7.744023591939345,4.25751604136491,-19.213117550057778,3.0637356298396123,-12.456661935635982
70,7,22.351122079005776,57.68573084628698,45.00679879098522,23.78110452173233,23.648388704690003,16.326792873252163,32.91016851630564,50.02956771267387,33.91993179843842,12.796962763084968,13.422498593626871,-4.115897318783593,20.35727283475631,31.96743779262006,32.73987479399774,29.07536607279903,-0.987730358000152,15.101149890200633,6.290777655838391
71,7,15.733802221190803,49.55866878034068,36.29712839834136,21.15107053374063,19.869606620468325,7.382411029641192,31.595334589960405,44.44376067811879,28.10302824727856,9.084952270760152,10.859336715760168,-5.870510814200471,16.76248349330664,27.854373999888114,26.796896099289672,21.30228550929764,-0.7953559042054732,10.084076371413977,7.506613321740667
72,7,-12.180623782110557,15.574118505892285,1.0724680045690675,0.3781758248042917,0.3810460014970144,-32.043216482186274,-8.424939384577385,10.354758103124876,-0.3945194054980001,-9.668502464993823,-9.346419109303271,-9.777131885619928,-0.3915251538276714,2.761275646265374,-3.677759256339341,-2.3177079760504404,-6.722800658501104,-5.95666844276142,-8.601810802508421
73,7,-27.8922745273782,2.2588859467713847,-7.392847577824926,-13.24956526902102,-9.07839142723958,-48.51473850656466,-30.81282589489888,-6.067543340965982,-8.199421646937399,-12.558017925889946,-20.283316493368577,-9.00963393763055,-11.70518167910825,-11.606214413467043,-17.540050947218145,-9.580946796625756,-2.4909999195810024,-11.465238336839716,-17.85373060419162
74,7,-25.860750107220987,4.037853181812406,0.5233697353059207,-10.666513466349404,-6.324442671735286,-36.33240508916016,-19.380871150180717,-3.1900422549443634,-1.6205935790862034,-4.304501089398476,-14.17480022812282,-8.330620396565092,-10.777800105503845,-10.922318348930713,-14.416422284590144,-8.060718796688944,-0.4605346684194748,-8.61743019876922,-16.681802793967602
75,7,-23.435913047928416,-0.6528834372902097,-1.4247238573731782,-8.718898545307157,-5.863183254123366,-31.672712331342613,-7.251956385694553,-2.89910188875059,-0.8909236876260741,0.6033949875512861,-10.045914072653416,-6.046495032334716,-10.566234077037294,-13.527274255090102,-15.497543807731908,-7.691507877426016,1.418431312148395,-8.727457520705507,-12.317619919496869
76,7,-30.90051833738337,-1.9534137408869892,4.456794147157324,-16.316004892065536,-8.943933575734597,-39.214017347555256,-12.39934299478712,-4.667378052831651,3.590700307204956,5.671946549467223,-16.119933868029314,-0.6943417730521991,-15.231643220067577,-19.182251063096214,-17.279054676667176,-0.5231065862524823,13.957564934665326,-9.653438523048528,-4.165055383474728
77,7,-40.87235907561092,3.534255991116708,18.53805147064222,-19.02608006598756,-9.202146370432708,-37.251564188725816,-21.36729103694315,-6.035675136333059,7.81766008987767,6.898598316432845,-17.15654244449508,-4.180538846976103,-14.274977738312888,-18.107630948131582,-15.8556662841895,3.6651372407408735,15.011346006788798,-11.75286668957164,-1.7147187303680291
78,7,-41.799341438020576,-4.378568181675226,11.055898686233231,-11.2513940939812,-8.24832926728996,-27.067483498460827,-23.124992276727205,-14.446679676867028,-4.0566586900670725,-3.2993063434339183,-9.6979521204262,-12.997163855849138,-10.471977587446482,-16.99749463430128,-22.20059855195249,-10.153204782384355,-3.0009575919916034,-18.63452900734809,-12.960910341259472
79,7,-37.32613299902644,-31.067900190601115,-16.143888322071984,-9.273465562208369,-10.642639014962338,-24.71087464744685,-23.23455390913749,-27.012457326049,-18.597363206990725,-14.787470341445037,-11.515912633047911,-7.795316508081006,-16.7105821906183,-23.72884953758328,-36.30025953085163,-29.336809906976196,-12.174282535874214,-22.812487918244127,-22.217454875076683
80,7,-36.17758362803475,-50.99194777894682,-31.683104242429263,-13.821729944819577,-11.686268918046071,-21.636901140364063,-20.443302250141585,-29.29919001129326,-16.12053603398353,-13.837863908375049,-20.64176273581949,5.061470680654782,-25.18328552322022,-31.60082132757043,-46.91874940097031,-37.00084428317136,-13.049543799681937,-23.27882720613026,-21.625521091142662
0,9,10.163282776778807,14.21911255098606,16.19811395744883,15.350439203923663,13.260119202762654,8.272999529985137,30.932312012708916,28.59026926839356,15.567680721690625,9.32101845589264,-4.136588651409173,22.16010395242349,-5.579367664468123,-3.0733418232961105,7.073346053672774,11.32355633617932,21.624277325940213,-11.020213412400564,29.38850852786881
1,9,4.680231608115378,3.2255135433648667,16.696206118361165,17.81814474092379,17.36617596372168,9.218076295495898,29.710519494729724,26.026027581201177,13.842259742199472,13.656025093589962,-0.7575038665415795,33.60376130604939,-7.926866309742143,-10.445880395783314,-2.2754843485279985,4.178765708326779,14.046649057113855,-22.73079841706221,20.571303098499374
2,9,-12.597740125920792,-14.12215799904046,2.570609698919981,5.828574027631475,8.597530843588173,-1.6128358313031583,3.052400430883978,0.4409244488085126,-13.090449427895903,4.972963226776572,-5.0205896642711,22.67306352390659,-13.7382285958908,-32.53335212228378,-20.93110400575054,-15.756158468629254,-1.2658202338954525,-42.35718944798642,-3.710424454552857
3,9,-32.25469112001548,-29.213100727820454,-23.77675124328118,-13.044298119258553,-9.977785049046282,-17.774398888364757,-28.627293014219937,-26.971041002239986,-43.24665476394794,-12.85928450987735,-22.500232300273726,-4.268157552344848,-22.32235624763941,-53.56900091399903,-38.252051502487504,-36.23690214130092,-12.421226058105471,-48.87240660188618,-20.594200860099008
4,9,-46.4704822460743,-36.84629819852891,-47.28787359321953,-18.996143515876305,-16.036482738931113,-25.564834828909422,-36.78061665656372,-32.7010049197371,-50.2683968322676,-21.67314301010285,-33.217723380537564,-9.208828367103498,-39.45311737217989,-70.67781178058057,-53.87720445127793,-48.71395221149064,-19.195827027963382,-51.79119296620532,-36.52779221925486
5,9,-54.89023336480752,-42.80876836017878,-50.25383189315828,-18.99207927194486,-12.227324983409249,-26.53436093926903,-37.42802256667587,-39.16105335656697,-51.9687830626876,-16.68644240754917,-23.90632404478412,-5.365650240764805,-54.14656703519996,-79.67851430345178,-61.87780012874396,-46.11647904884699,-15.606084240541486,-60.9469926849903,-51.85043589635845
6,9,-54.6505743627329,-46.06075739138389,-35.22665468769878,-23.084031814025405,-14.099039717030598,-25.60071570388536,-43.85195674329048,-52.76013794412338,-57.94015524792909,-8.142020401493202,-15.665571374062592,-21.682410138847214,-49.98585574238748,-70.42672699044833,-54.85632136412343,-32.78607382866766,-2.046041549522855,-59.57850315223477,-43.2914783836332
7,9,-44.219093185443725,-39.522294423496994,-17.503504513881108,-22.41079328560376,-15.93678516678046,-22.2716212813815,-37.348357345280775,-47.07946289410139,-48.97556539407295,-2.9320881551288616,-20.44374758130005,-27.99781534677053,-33.943965607595416,-47.81773243894346,-36.13503539969796,-17.26721123366292,8.886858215896877,-39.5863224361397,-7.732014825723943
8,9,-31.541300335550464,-22.373215349947607,0.7991223211122379,-13.467210170197804,-5.102659578902409,-18.74641132480794,-14.83732226293432,-21.211355360161928,-24.28155084011035,3.007362903715842,-19.312295859644276,13.692277250082908,-24.953889985371717,-26.942624993966337,-11.43504291860138,2.4622656240578547,10.706698045061248,-16.566761677758493,25.48562484940601
9,9,-21.6148222175688,-1.5178661443216928,20.991202908539982,-4.597651454365409,10.361311131135295,-14.977010886422672,2.443667204669104,2.177042879609455,-4.426877865641602,10.805334156853387,-6.808535524401907,59.46995727193559,-23.451762705703043,-12.00020242379597,9.195650952254152,20.44625400552655,11.156606070840429,-4.827368342072721,33.53066065614177
10,9,-10.139532526690305,8.043166668660973,25.970086832837307,0.6309291180205691,11.737144277765545,-6.925945738949762,6.638211131583805,11.399866707870393,1.0796214451564372,9.7309565180723,-1.524960398166439,38.89620501483766,-14.314291986760372,-1.8023372328858347,10.352141968833358,16.29465400935306,12.923132735992812,-4.680497049863683,23.790507597242254
11,9,-4.473292119801614,-3.9667801581244615,4.6096044927887085,2.404178096298009,0.9429624961727088,-0.6148048335727041,2.967711905479929,4.968505760055856,-3.957639424575148,-1.9617950945970657,-6.992064703158456,-13.465750049701647,-3.2151181848324866,-6.126113771349452,-9.146244765351556,-10.45459160346762,3.513833141869396,-13.316703629677146,7.754752234929613
12,9,-17.88809690256433,-25.1605069813974,-20.92380781733226,-3.075909331832623,-6.166620171260104,-7.890984772506339,-9.875780422958632,-13.118771724729042,-16.9186029097732,-12.94627270850606,-9.270764680147758,-27.94741130638811,-10.481345184299782,-27.93309413554653,-31.277396096927955,-32.1437260047762,-15.769441453130634,-26.79361114109448,-13.769609980216648
13,9,-34.85561703630323,-34.97308072744343,-25.45967477970965,-14.660089572616034,-10.37015570317058,-22.652040291613773,-27.76295381433596,-29.666479307787736,-31.14529681808648,-19.106544875955272,-9.966000379983551,-29.574669576142195,-23.248833858877248,-43.49785393159517,-38.42016054566399,-28.99021116012056,-18.741621111413984,-31.313173833149307,-26.34092269903012
14,9,-33.78195861277811,-30.366305071502538,-12.123818189274736,-21.281553072555813,-15.77759367262474,-27.563105583213037,-34.56813286630262,-32.817164837520934,-33.26689854746567,-18.3803517501412,-18.67557648518299,-31.003554231621468,-17.930218159534128,-35.804453868600646,-29.175625999958488,-9.976529040042427,1.7001694716414115,-21.42919108892972,-16.48575992949146
15,9,-26.8630691912344,-22.120514539670303,0.8976745207839945,-20.85306277031753,-15.236455730813145,-24.475201890455736,-30.867050899016142,-30.10588713898113,-27.770416204328104,-11.360187896243238,-24.094194856600097,11.26139390563924,-6.919769581670618,-19.25340791519118,-14.35364379014332,2.80034382365302,15.70416947137251,-11.466603445719045,-0.4088027059189809
16,9,-23.60275402148065,-17.18550935661887,-1.2188009780497684,-25.212706832752588,-16.005090108814894,-24.87202598105104,-35.43802067144471,-37.712472105897206,-33.516926367476735,-13.85584565032237,-14.084194022197565,45.24124488100178,-0.7907538266011974,-4.550304386663214,0.7369404767275508,3.062352804081146,8.335966593105796,-1.7137857787759994,11.741808655786365
17,9,-10.117873477260384,-15.85156424903793,-19.335576351154508,-36.118346155536045,-30.988333713134296,-24.952012452318243,-48.454190324116624,-52.15715374568085,-48.28986574417881,-30.83816778327701,-1.3996040603725903,-4.234313521350569,12.037982416315256,12.406724913378463,16.571007179551103,4.635804932520695,3.0157941350608257,19.978978368089575,31.05066175238905
18,9,5.14369372648409,-18.145510258591585,-38.74772361888714,-42.72743756377538,-45.96034132826162,-21.82753453266059,-55.913833581860125,-58.74821657989173,-57.46271268111217,-44.74735817545562,1.81478181373052,-64.65763511629257,21.888504867829585,20.27660562399453,23.13836890241125,10.282195371176323,9.589089160339926,35.478458350440825,46.9866922228078
19,9,3.3048264315354983,-20.129908127863168,-44.82042403217715,-40.45786711553486,-42.64124035238351,-22.08934554744097,-54.71287704128149,-52.54019954220463,-56.82421297786208,-46.21339459845584,0.8370250613474791,-51.24918968489134,13.40448910245473,9.285535169821015,15.789849311032553,9.748200145161835,10.719390292690823,25.97895263892918,41.65410901757249
20,9,1.3576592434561177,-9.689616179539955,-29.56357714143691,-28.66002186810514,-26.5795124893224,-19.63682953165851,-38.043565400592,-29.09459079134364,-38.59499785552831,-35.291247369140855,-1.5455265965017384,-13.82348291284499,4.725642269720524,1.5179792314898772,14.258300299709774,12.278784395980914,9.20517606427875,17.22700569158226,32.088374754948894
21,9,17.030532268582217,17.00669767500252,6.335714631684343,-4.439673964642564,-4.3124507714749925,-3.5983889916893768,1.6547103043746398,12.851954539722962,3.0693793456042706,-10.17329772142303,-1.962701159699325,-2.186549543313808,10.379917402484809,13.270011258267669,26.48130762538105,27.367218192941195,16.38582263596124,23.81960165361302,30.70808645391405
22,9,32.858173985496705,43.07060793490578,42.72760394751828,25.17224975496807,24.96031966965956,17.26954241487734,43.802318172517005,52.10156903396153,46.903087918000125,17.122534666495053,12.649318123565726,23.52271363377447,14.850241876091047,25.79731438567765,30.77381631639279,34.800265659799784,17.03204329731486,15.842187234462845,14.844345105688085
23,9,32.7194930126939,50.28726879681951,55.84144418584909,40.45313895041181,44.26056552506338,26.05910458478027,57.71502738073243,61.43015198904799,62.04560734547279,26.98042851795938,33.121479995422305,57.82087087116467,12.550964095722843,25.10694508180457,19.39844501636245,21.453832833514884,2.685220854500184,-8.352569077446367,-17.679994993885078
24,9,23.21434293011118,38.74590073977588,46.14718597520738,31.7648153651459,34.05208263897266,20.26958158442924,41.16087513688821,42.147641123137625,45.51738670992494,18.798991443923786,30.09603351006764,25.882290762483876,17.184521770402302,21.85474045691093,7.486346570964577,2.6917460151186234,-13.148072985199214,-10.623084236710872,-36.284291539038826
25,9,14.841070551888528,21.6694040758105,29.730540080594952,16.7525698965454,13.08554435700592,12.06552159900628,20.40179615498002,23.465417509265297,25.0115615138395,7.947125401702696,12.25373419696674,-42.56802417100545,25.86696807869737,21.099402836677275,0.2752992632781555,-10.281195221471796,-27.34908216581026,7.266786151657175,-38.571990948457774
26,9,11.616403865146632,11.909359166416207,15.64680000181849,15.6839008059274,11.445388850293272,12.36353971585959,16.299390631736593,23.194344162836323,21.97298065283645,5.593274938707348,12.207468773160924,-45.24827729125708,20.987253969437635,14.894375801501104,-6.409623730644588,-18.386970960189636,-37.93428923014471,8.016080361648973,-45.16551305329317
27,9,12.895383016007118,13.668201867880358,6.809634279570123,21.31897764407299,19.842331443144005,18.16508907862559,20.96207521517096,28.219443877265483,26.587235765484422,10.12679096797077,21.83784082278569,-4.881645394710686,5.167930250944124,6.294494979640527,-8.659049904504668,-16.723902582372833,-28.998852579648485,-7.092499527757695,-44.71258798359492
28,9,19.208721114235534,24.858309456894386,10.06697202043367,22.683923009489003,20.89716311708974,22.091009916714132,25.01576723321684,31.504008409036963,29.41834670506185,15.164574743647462,18.69097868804929,9.657597958943494,0.2799696390212381,7.701682648944353,-0.2990061356662116,-2.3476069164737927,-6.485974821537336,-10.29529890807502,-22.396462009401063
29,9,23.44272331406235,34.36882001907666,23.33657273322119,26.32680485986716,24.65584421181996,24.024260133602244,32.88961920421334,40.958859971609336,37.475793884018685,23.555614118525625,9.60624290503148,25.954304618740647,6.419383033703109,11.609982096789272,7.949879933763926,8.229763025553222,-3.221881488967836,-5.382340354383442,-8.34902221982214
30,9,8.84788871231606,20.73761756745094,24.665769002775,24.86190668837382,26.853894220281816,19.88850575721726,29.606863118531088,37.62085121816727,36.08860652466497,32.278398652621284,1.99751893128951,45.375406316488,1.6353423564409295,4.213609163177145,0.5033891874122136,1.5563163293011228,-18.545165184073323,-4.177706298428553,-19.018115298307528
31,9,-8.870552723503703,-9.813132752195862,6.554865888178687,3.699606921117932,6.575006657731064,4.632846500555601,1.3540088027051782,6.7558656162235495,8.179742784025244,16.105204529746246,-1.2613722581737166,11.249968695584805,-4.419310398102484,3.9541667664412903,-6.767438470765155,-3.443579720650101,-12.194074528325771,6.538663212587727,-16.0440984502537
32,9,4.875800657301808,-20.332752988542936,-11.79917748392242,-15.557080348925943,-18.39771704779347,-5.794897241209959,-22.522811555983296,-15.463773228780282,-17.511047036679127,-22.378711519147878,9.551620811814402,-40.0235334914994,12.022792927373004,21.733275300629096,4.0984144069848645,4.991930448224875,13.194978983709646,20.8349116704284,10.209828315612691
33,9,25.100189907285955,-15.985655032801438,-29.02457156213045,-9.75883159948345,-18.24143267761411,5.8400279747131645,-21.475300823208933,-11.748841122204754,-18.66262556824824,-29.252639315628542,20.549250747434808,-34.55296095777107,22.420646852251338,20.95551236989919,5.92463660326028,-0.4918807566256037,7.345255967087087,10.56692568191718,17.47504117277988
34,9,8.784010060250692,-31.39594867614471,-52.18952677038643,3.314442462494345,-4.861600535963536,26.264709897497887,-16.877582186599074,-14.42616778995725,-17.501469955934173,12.516343613687935,11.75827819386101,1.4530560183468058,-3.0918644794049,-11.63515930149484,-19.790071775283007,-28.1391636101928,-29.745183925386428,-16.483037178303473,-2.816422994730709
35,9,-16.313009502430916,-48.036679704256926,-58.40425414902795,9.309229148086365,3.539560982656209,35.69195426162623,-14.207443094002038,-23.56557172577475,-19.3212905350134,49.16139306064416,0.1853447103169524,12.872535141289193,-28.44943998006666,-35.4516428317857,-42.58455072013973,-47.17514049155645,-50.20621795653574,-33.98938181025033,-24.023908242344792
36,9,-12.834230803763514,-35.147354600223146,-38.14240982221411,15.60585236910249,8.703134326450702,33.81910671892699,0.1218548644299145,-13.3454458599513,-8.037162581526557,46.97158507276267,1.5554133273532942,-6.951731684865271,-21.80927506500132,-30.99636450461578,-40.69757739406733,-45.16844597567398,-44.90170647325591,-35.43341066969947,-32.385420205997285
37,9,3.5732405019295763,-12.514950301711654,-18.44080302992725,16.62344190709558,6.5061668001309805,26.089047211951677,14.60238547603402,2.276394054521639,6.417990051097063,27.35167790013101,2.9207281876711453,-38.25911284968728,-3.3171800945365746,-11.512063969941654,-20.0088256912539,-27.97913578855214,-29.61394862370924,-14.686479409856622,-14.275580894825875
38,9,15.964378868631568,-0.2469010499875694,-7.624932106896867,8.581368061975821,-1.9600170773837389,17.946956932137365,17.880182481523324,6.286390564471136,12.893642738106015,14.28504097023311,1.3033620025978725,-38.78838194010584,9.995710087818852,16.11722871497562,10.322603505978618,2.4413122703807013,-4.744571940928402,20.92337150590668,27.400865383269142
39,9,23.930207319445117,8.247039938272133,6.615483811359299,6.312658883287578,-1.6144406755958711,16.054458468694296,20.87577518702204,11.924805367235582,19.42775780986821,12.335147253902722,3.257967564424783,-0.4473561255574867,18.938949438887487,38.28411438402697,29.52598839793203,24.396084539415455,15.133853704412989,37.63710829101933,51.12077503067628
40,9,24.522648389563138,15.823084093926946,15.834131597358096,10.930577834944392,4.371802435866841,18.529467921719487,24.26366831385277,20.30493003179623,23.56735241964506,14.569827627842605,3.747924864361632,15.692935399052867,20.41867526828563,40.569970860527874,25.92628897050591,19.84398515740484,14.297917753437792,29.65883464752796,38.32848809142207
41,9,24.225621015645967,18.814307258917967,7.621449223967796,9.11112198786251,1.705348553137691,18.650360502695005,18.451569852690472,16.41713028230096,16.69733931414542,9.234883089012389,6.015056930689847,2.0566307394441785,17.835200768234547,35.721304691754014,19.803458200761376,10.89187128944764,11.558416441905482,23.034095873070896,19.73619164753202
42,9,28.035449838125047,11.00716063218332,-8.38320574048677,2.0647613130601754,-4.928027442269695,16.12767445725339,6.231582001471807,1.208369505258846,3.7255235655469696,-4.217364407993791,19.581299838084384,15.082300511281789,19.77500041740769,37.67991612455967,19.65825462321177,12.72682738250525,16.812065413655986,19.721044683810188,16.517510184332867
43,9,32.24985040687683,-5.035360190250399,-16.594164578872682,-1.9797696258476425,-8.862079477884347,16.376620731022623,-4.283909011006025,-12.106852634806582,-7.029782793617302,-12.702861429151994,32.9761495142719,30.41289064428924,29.31485385078297,44.27688699439554,16.76447152959342,14.507235634512272,15.754075113375295,14.694450187497624,26.10652318490921
44,9,44.014991682040346,-4.741379666927252,-9.848408906973102,-2.9896250540597564,-14.39040801865228,21.7095395297137,-4.7832161488227225,-12.88542854219901,-8.965183629880137,-9.284274525131996,30.8900744979662,-0.6211377818926842,46.290550419635466,56.86989878956903,27.0935288122667,24.28968602070237,17.834885866266788,27.288038994446232,47.589544359406624
45,9,59.198109095834205,20.06245057945329,8.578742118529043,-0.8108919081342056,-14.983004281311318,25.45608005345653,8.171854528126792,0.5362082108014466,1.902446300577012,-0.6966476131355461,24.06894516844998,-31.507160096483325,55.77724536567978,67.84348500284318,54.66823657422258,44.73189795302217,31.39549975201487,50.85525498900642,63.93183643805869
46,9,55.10287244108208,41.30545899912892,24.1143745628364,6.656492233997122,-1.1616354583810578,23.062864674020894,23.086387109043983,17.778524920771712,17.24053920882469,6.266143593263257,27.182168811350014,-17.020750211230933,40.41432203215648,59.56722306168124,63.03148827852509,45.54516822776375,31.90605237907535,47.769367945932416,48.82565474657206
47,9,40.24515688724823,46.05161872605541,30.907273926038904,17.42137929620324,15.90538533411902,23.557162032692823,34.364893012736744,31.44109573413324,29.455492923472423,15.49127220515542,29.133041207374685,21.82395509236884,20.03339891453352,44.79391024333677,46.65992382306147,28.32963812689131,21.01770748687981,25.237942772551207,18.36846247303279
48,9,40.95016365663697,47.55142192938676,41.632032515961576,28.421059153287363,23.883994301280065,32.8577661932441,49.63709831835428,43.53637909956276,43.92739623269835,30.980820826546967,20.818327435322857,53.2770770492572,23.64770369382146,48.035276380401584,39.04084005322505,25.988052283120147,24.284534255904024,19.863348488160767,4.877141877308902
49,9,45.34367600785227,42.36524524486385,52.24316690757384,34.40099705527835,25.31498783313669,38.180269728373766,58.668382740435966,46.88983949837277,54.37973320365193,38.51436820725185,19.567056940898848,41.45358255131706,35.640536671239815,54.58803470982468,37.694687776450586,26.075731152210803,24.551062149562046,24.350760158115623,-3.5849083554524657
50,9,31.8900815575857,20.80988762694537,37.57524884821935,26.37097254689135,18.1576071993868,27.055939565778168,42.208731207663945,30.10484068735616,41.52031158588511,22.167762781258517,26.660219863342142,-11.96891352295017,29.961228137819777,40.75660981627215,21.28633387714521,6.351260256476069,4.383613162543692,18.159785251267905,-18.91178202344437
51,9,8.418262194843276,-4.8198520884348,1.135629362775765,3.7648486874901,-2.732446920336564,5.276309927219387,7.617461776503657,-0.570692539086704,8.87144596813327,-4.11650218462524,11.89972535675277,-42.23626546781613,14.172100207556827,16.663691567844996,1.5921413656993972,-7.988457404054953,-5.857974408509567,13.341508391954386,-11.593657745611855
52,9,-14.554086184345769,-23.01514695489117,-28.1490665398224,-18.71095414299398,-24.728962785103985,-14.192858996780329,-21.375136248739015,-26.499630381869693,-18.866405500817947,-18.54943267042581,-22.85364751065569,-35.584705724592155,-1.193010043971898,-2.0321026959289603,-10.364877871978894,-7.579939134439055,2.6251585955625973,15.832856109457031,18.646666888686145
53,9,-31.561139730494418,-32.92406449694444,-41.6367846917963,-23.761485849125812,-27.59807310221331,-21.761132989659476,-28.970802494374603,-31.183137063422457,-25.18731346327537,-21.73065546389505,-35.38777017555772,-29.764900239610885,-18.260008285164787,-15.950558840589729,-23.00974137169446,-18.77856945906926,-2.9062153377839453,10.455755388628944,22.412417592905594
54,9,-32.3426161559494,-29.67660906178797,-43.20145356386015,-12.201231280260153,-13.391814477972888,-15.358128496061676,-16.919362566777426,-17.060607180873994,-13.59404657029411,-16.63208258038572,-21.76114098577794,-6.260812109686732,-25.37738556991667,-22.10334399243201,-30.802837340492687,-34.69017414976891,-23.73055287025002,-0.4773560627448637,-8.757434062211537
55,9,-22.458890239111835,-18.5732122377615,-33.19677384943996,-4.456879665731307,-6.011183352922555,-7.242598817652317,-6.947349552207812,-10.160692149871569,-4.3014737826071725,-5.931944966632408,-17.587883859255193,31.54449657302869,-12.532876609798263,-15.251642255757895,-23.98972239646709,-31.578040156527248,-29.585613850620643,0.3558657185864159,-28.30711622181784
56,9,-15.787609119212576,-13.157880474499883,-20.25485287118785,-8.6160764962979,-11.661745625264633,-7.550308524350526,-10.5502485012847,-16.901874671457282,-6.763177925155782,-3.7106845415026415,-20.287684170625493,18.357901408895216,-0.1218832172606363,-4.35181755235043,-11.338422478184915,-18.81481092593406,-15.01907522063277,9.667902453414625,-19.033931344076244
57,9,-8.741120528111379,-7.844774659561453,-10.201091249992608,-7.4910191850319965,-9.01431341941349,-6.318868685542898,-9.085207972606089,-11.285802871451851,-5.161363812842464,-7.635837780368881,-4.303309196181095,-27.78044581614812,-6.220863717965767,-1.4162952061921918,-3.5247151284929004,-9.355287737837196,2.127933091976586,7.026484959690941,-6.70031064724554
58,9,2.117749672625228,3.5560707991289973,-2.9755602278888467,4.920722324851616,4.923895337581046,3.955298412726466,4.349116988757105,7.459899789122072,5.8752373203133255,-2.8092286835300517,14.53445204544308,-41.114909953639135,-15.961802718969642,-6.396517689816556,-3.78051021472631,-4.459842955593983,8.98702209593764,-9.99625064314862,-5.720186499090253
59,9,8.601805095260984,8.166707472849678,-6.050575256473588,12.35890315084182,9.64267939874524,12.963295423453442,10.79293023198037,14.0631194839037,11.642295905194509,4.724311640590332,13.772966073744955,-30.988372626287955,-15.84415059468004,-11.824851897819183,-8.2251630120956,-6.048645438888846,8.084270892657234,-20.18663410989944,-9.588501882593128
60,9,7.4203941543955425,3.554584265767178,-12.16873175971747,11.526795781009858,7.955020205026669,13.95418137644457,10.643690664783028,12.347449168006316,13.134952356887895,9.846838382819625,6.3331072642019945,-1.2095665483609603,-16.026546688419693,-13.365529639213849,-6.44541473993416,-3.788546258749676,10.043582227262592,-14.738822448448165,-11.79108404664682
61,9,2.794178643520343,2.711772645079531,-1.1722030950001474,14.776164244548664,15.799140720087593,12.08087863846652,19.6408705155785,20.47328521045766,22.249156403635237,20.1674760782623,2.34006726728124,51.58414172845658,-18.531802099116,-13.211681069676048,-0.6874524635830684,6.456748390159209,11.46136854056831,-9.7761121223517,-10.921246653622187
62,9,3.151635757181164,8.506272095346592,15.627243352770252,19.74818057449143,21.119163077895955,10.990361046773772,28.368833856403565,30.010592161598343,30.049005355339688,23.309773600264855,-2.975834548155373,50.18950915673899,-9.848462785477714,-10.574403392260937,-0.6748552649731396,7.627176745768248,3.7497250103694,-9.859325365269656,-7.528473780672102
